id,dialogue,summary,topic
train_10,"#Person1#: Could you do me a favor?
#Person2#: Sure. What is it?
#Person1#: Could you run over to the store? We need a few things.
#Person2#: All right. What do you want me to get?
#Person1#: Well, could you pick up some sugar?
#Person2#: Okay. How much?
#Person1#: A small bag. I guess we also need a few oranges.
#Person2#: How many?
#Person1#: Oh, let's see. . . About six.
#Person2#: Anything else?
#Person1#: Yes. We're out of milk.
#Person2#: Okay. How much do you want me to get? A gallon?
#Person1#: No. I think a half gallon will be enough.
#Person2#: Is that all?
#Person1#: I think so. Have you got all that?
#Person2#: Yes. That's small bag of sugar, four oranges, and a half gallon of milk.
#Person1#: Do you have enough money?
#Person2#: I think so.
#Person1#: Thanks very much. I appreciate it.","#Person1# asks #Person2# to do a favor. #Person2# agrees and helps buy a small bag of sugar, six oranges, and a half-gallon of milk.",do a favor
train_11,"#Person1#: Look! This picture of Mom in her cap and gown.
#Person2#: Isn't it lovely! That's when she got her Master's Degree from Miami University.
#Person1#: Yes, we are very proud of her.
#Person2#: Oh, that's a nice one of all of you together. Do you have the negative? May I have a copy?
#Person1#: Surely, I'll have one made for you. You want a print?
#Person2#: No. I'd like a slide, I have a new projector.
#Person1#: I'd like to see that myself.
#Person2#: Have a wallet size print made for me, too.
#Person1#: Certainly.",#Person2# thinks the picture is lovely and asks #Person1# to give a slide and a wallet-size print.,a copy
train_12,"#Person1#: Did Bean send these dirty jokes to you, too? Look!
#Person2#: What a creep! Phony good luck e-mails are one thing, but sexual harassment is crossing the line.
#Person1#: No wonder he asked for my address first-he just wants to harass me!
#Person2#: You could try using a spam filter to reject stuff that's obviously pornographic or anything else you don't want.",#Person2# suggests #Person1# use a spam filter to reject Bean's pornographic stuff.,sexual harrassment
train_13,"#Person1#: How old is Keith?
#Person2#: He's 21. how old is James?
#Person1#: He's a year older than Keith, but he looks younger.
#Person2#: How's your father?
#Person1#: He's fine. He retired last week. It's turning going in his life. Now he can relax and enjoy his retirement.
#Person2#: He can spend more time with his grandchildren.
#Person1#: Oh, I don't think he wants to. He wants to travel to several different countries around the world.
#Person2#: So, he wants to have a more active retirement. Good idea!
#Person1#: How do you want to spend your old age?
#Person2#: In the same way, probably.",#Person1# and #Person2# are talking about their families' ages. #Person2#'s father wants to travel around the world after retirement.,age
train_14,"#Person1#: What kind of music do you like listening to?
#Person2#: I like music that has a fast beat and is lively, like dance music. You know, I go to a disco almost every week. Sometimes it's too loud though. You prefer classical music, don't you?
#Person1#: Yes, I do. I find it very relaxing. I often listen to Mozart or Bach in the evening after a hard day at work.
#Person2#: I must admit that I like several pieces of classical music. It's certainly more sophisticated that modern dance music.
#Person1#: Classical music is supposed to be good for you brain. Research suggest that it makes your brain more active. Students who listen to classical music while studying perform better.
#Person2#: Really? Perhaps I should listen to classical music often. I heard that listening to classical music is helpful in reducing stress.
#Person1#: Yes. That's why I listen to it in the evenings. I usually play it as background music while I'm cooking or doing other housework.
#Person2#: I'Ve got a few classical music CD's. I should follow your lead and increase my brian power.
#Person1#: You can find plenty of recording on the internet too. You can listen to samples and then buy them very cheaply if you like them.
#Person2#: That's a good idea. You should do the same with some music. You might find something you like. Classical music might make you clever, but dance might make you livelier and happier.
#Person1#: That's true. There's clear evidence that people who listen to lively music are lively people. Music can influence a person's feeling and character.","#Person2# likes dance music while #Person1# prefers classical music. #Person1# suggests #Person2# listen to more classical music because it can make the brain more active and reduce stress. #Person2# tells #Person1# classical music makes #Person2# clever, but dance makes #Person1# livelier and happier.",music
train_15,"#Person1#: I am confused by what he said.
#Person2#: Why do you say that?
#Person1#: I don't know what he wants to do. Does he want help me or just scold me?
#Person2#: Think a little. I think he means well at the bottom of his heart.",#Person1# tells #Person2# #Person1#'s confused by the man's words.,be confused
train_16,"#Person1#: Tell me something about your Valentine's Day.
#Person2#: Ok, on that day, boys usually give roses to the sweet hearts and girls give them chocolate in return.
#Person1#: So romantic. young people must have lot of fun.
#Person2#: Yeah, that is what the holiday is for, isn't it?",#Person2# tells #Person1# their Valentine's Day. #Person1# feels it's romantic.,Valentine's Day
train_17,"#Person1#: Are these your triplets? They're beautiful! I'Ve seen other babies who were nothing but skin and bones at their age. You know, they're absolutely identical of you and John! Are you planning on having any more?
#Person2#: Bite your tongue! I'm already at the end of my rope. Some nights I don't sleep at all. John manages to sleep like a log even when the babies are screaming at the top of their lungs.
#Person1#: Well, tell me. How was the labor and delivery?
#Person2#: I wouldn't say that I had the time of my life but at least everything went without a hitch.
#Person1#: Well, hang in there. In twenty years, you'll fell it was well worth it!",#Person1# asks #Person2# whether she plans on having more babies. #Person2# refuses because #Person2# even has no time to sleep when they're screaming.,triplets
train_18,"#Person1#: Whoa, look at all those ice cream choices!
#Person2#: Yes, that is a lot of choices. What is your favorite?
#Person1#: I love anything with chocolate the best.
#Person2#: I like chocolate myself.
#Person1#: Is there any kind of ice cream you don't like?
#Person2#: I really don't like any ice cream with nuts in it.
#Person1#: I haven't ever cared for that myself.
#Person2#: Have you ever had garlic ice cream?
#Person1#: That sounds absolutely disgusting!
#Person2#: It was. Let's stick with the regular choices today, though.",#Person1# and #Person2# are talking about different choices of ice cream. They decide to choose regular ones.,ice cream
train_19,"#Person1#: So will you come to work with us?
#Person2#: Can I use my green pad again to write you admiring notes?
#Person1#: We'll have to negotiate that. It's a possibility.
#Person2#: You miss me, don't you?
#Person1#: Don't push your luck, Dave.
#Person2#: OK, I'm in. When do I start?
#Person1#: As soon as you can get here. We'll be waiting for you.","#Person1# invites Dave to work together, and Dave agrees.",work together
train_20,"#Person1#: How do you put this seat back? I know there is a lever somewhere.
#Person2#: What are you doing?
#Person1#: I'm getting dressed, what does it look like?
#Person2#: It looks like you are about to get dressed. Did you forget we are in a car on the road?
#Person1#: I'm good at this. Nobody will see anything.
#Person2#: Are you kidding? You're going to cause an accident just from people gawking!
#Person1#: All right, pull over at that service station and I'll dress in the ladies'room.
#Person2#: That will be my pleasure.","#Person1#'s getting dressed in the car, and #Person2# warns her not. #Person1#'ll get dressed at the service station.",get dressed
train_21,"#Person1#: We're supposed to check in at the Air China's counter 30 minutes before take-off, Joe.
#Person2#: Yes, I know. The boarding time on the ticket says 17:05, and now it's 16:15. I guess we have plenty of time.
#Person1#: Do we need to show our ID cards when checking in?
#Person2#: Yes. It's essential.
#Person1#: What about our luggage?
#Person2#: We can check it and hand carry the small bags. And we have to open each for inspection.
#Person1#: Are they going to frisk all the passengers?
#Person2#: I think so. We certainly don't want a hijack to happen on the plane today.",#Person1# asks #Person2# what they need to do when they check in at the Air China's counter.,check in
train_22,"#Person1#: I've heard that you provide very good service, so when I need a mover, I call you guys first.
#Person2#: Thanks a lot for calling us. Could you tell me more about what you need us to do?
#Person1#: Oh, you see, we are on the 8th floor, and moving into the 6th floor in another building. It is about 15 kilometers to get there.
#Person2#: OK, the cost depends on the floor to move to, the distance between two places and the amount of the furniture to move.
#Person1#: How much will it cost in that case?
#Person2#: Oh, let me see. It fits the second standard rates. Have a look at the contract, please.
#Person1#: Your charge is divided into two parts, the Payment in Advance and the rest. I thought that I should pay all of it before moving.
#Person2#: No, firstly we sign the contract ; you pay 50 % of what it costs, and the rest when we finish moving.
#Person1#: The damage and compensation item confuses me. Could you give some explanation?
#Person2#: OK. If any of the articles was damaged during moving, you may make a claim for compensation with our department.",#Person1# calls #Person2# because #Person1# needs a mover. #Person1# tells #Person2# what needs them to do and asks for the cost. #Person2# shows the contract and explains the cost and compensation.,a mover
train_23,"#Person1#: Hi, Mike. Haven't seen you for a while. How's Cathy?
#Person2#: We are not seeing each other any more.
#Person1#: What happened? Did you break up?
#Person2#: Yeah. I got sick and tired of her nagging all the time.
#Person1#: Oh, I am sorry. Maybe you were just emotional at that moment. Do you think you guys can get back together?
#Person2#: I don't know. There's plenty of fish out there in the sea!
#Person1#: Oh, you are such a dog!","Mike broke up with Cathy. #Person1# feels sorry, but Mike doesn't want to get back.",break up
train_24,"#Person1#: Out of every movie that you've seen, which one is your favorite?
#Person2#: I'm going to have to say that Superbad is the best movie ever.
#Person1#: You think so, how come?
#Person2#: Well, Superbad is super funny.
#Person1#: You're not lying, I found that movie absolutely hilarious.
#Person2#: I didn't know that you saw Superbad before.
#Person1#: I made sure to be in line to see it the first day it came out.
#Person2#: I couldn't keep from laughing throughout the whole movie.
#Person1#: I was laughing hysterically the whole time ; my stomach muscles hurt afterwards.
#Person2#: That's exactly how I felt.
#Person1#: I got the movie when it came out on DVD, do you want to come over?
#Person2#: I would love to.",Both #Person1# and #Person2# think Superbad is funny. They can't stop laughing when they watch it. #Person1# invites #Person2# to see it together.,a movie
train_25,"#Person1#: What's all the security check about, Jimmy? Does it mean the bar may be a dangerous place?
#Person2#: No, of course not. Just in case. Nothing to worry about. Don't you also do this in China?
#Person1#: I don't know. Maybe the same. Actually, this is my first time being in a bar.
#Person2#: Oh, then it's my honor to be here with you. I can see now why you've been so curious about the bar stuff. You like this place?
#Person1#: Sure. I love this place, especially the decoration. So tasteful!
#Person2#: Yeah. Other than that, the real feature are the excellent drinks. Can I have your ticket?
#Person1#: Here it is. But, what for? We're already in.
#Person2#: Well, with the ticket, you can get a free drink. What would you like? Orange juice?
#Person1#: Yes, orange juice will be fine for me. But how can you get the drink? It's so crowded there around the counter. You can barely move.
#Person2#: I'll show you how. The bar tenders know whose turn it is. And also, I can snap my fingers to catch his attention.
#Person1#: Cool. Thanks.",It is the first time for #Person1# to come to the bar. #Person1# loves the tasteful decoration. Jimmy asks #Person1# to give him the ticket so that he can get a free drink for #Person1#.,a bar
train_26,"#Person1#: Excuse me, do you go to the Central Park?
#Person2#: Yes, this is the right bus.
#Person1#: Could you please tell me when I get to the Central Park?
#Person2#: Don't worry. I'll call out the stops.
#Person1#: ( A few minutes later. ) Should I get off at the next stop?
#Person2#: No, don't worry. I'll get you off when you get there.
#Person1#: Is it a long ride?
#Person2#: No, not that long. Two more stops, and you'll get off, sir.
#Person1#: OK. I know. Thank you.
#Person2#: Not at all.",#Person1# takes a bus to Central Park. #Person2# tells #Person1# when to get off.,take a bus
train_27,"#Person1#: Mr. White, I would like to give you notice that I will be leaving the company. It will be effective at the beginning of the next month.
#Person2#: Jessica, I am very sorry to hear that. Why are you leaving?
#Person1#: I've been offered another job with higher salary. And it also gives me the opportunity of promotion.
#Person2#: Oh. If you had talked to me first, we would have given you a raise.
#Person1#: You are really a good employer, Mr. White and I am very lucky to have such a good boss like you. But this new job is more in my field of interest training. It's something I have always wanted.
#Person2#: Ok, good luck, Jessica. By the way, if you ever need a letter of recommendation, I would be happy to write one for you.",Jessica tells Mr. White she'll be leaving because she's been offered another job. Mr. White feels sorry but is willing to write a recommendation letter for her.,leave the company
train_28,"#Person1#: Have you had any experience with sales work?
#Person2#: Yes, I have. In fact, I had worked for a foreign trade company for nearly two years, where I established business ties with several firms.
#Person1#: What exactly did you do at that company?
#Person2#: Visit customers, dispatch consignments and things like that.
#Person1#: Did you like your work?
#Person2#: Yes, I did.
#Person1#: But when and why did you leave the company?
#Person2#: I left it two months ago. I didn't think I could learn much there, and there were not many opportunities for self-development.
#Person1#: I see. Why did you choose our company?
#Person2#: I've been informed that there are many opportunities to develop myself in your company. Besides, I grew up in a city in the Northeast. I have lots of acquaintances in the region, which might help to push sales.","#Person1# is interviewing #Person2# and asks #Person2# several questions, including experience with sales work, the work at the previous company, and why #Person2# left there.",an interview
train_29,"#Person1#: It's Sunday today.
#Person2#: Yes, I know.
#Person1#: I think we should have a house cleaning today. What's your opinion?
#Person2#: Oh, no. We just did it last week.
#Person1#: Come on. What do you want to do? Washing clothes or cleaning the house?
#Person2#: I'd rather wash the clothes.
#Person1#: Okay. Here is the laundry.
#Person2#: Oh, My God! So much!
#Person1#: Don't worry. I'll help you with it later.","#Person1# suggests having a house cleaning, and #Person2# chooses to wash clothes.",clean the house
train_30,"#Person1#: May I take your order?
#Person2#: We haven't decided yet. Could you give us a little longer?
#Person1#: Yes, take your time, please.
#Person2#: Can we get something to drink? We want two bottles of beer.
#Person1#: Fine.
#Person2#: Could you tell us your specials today?
#Person1#: The special today is steak.
#Person2#: We'll take this steak dinner.
#Person1#: What would you like to go with your steak?
#Person2#: Peas and carrots.
#Person1#: I see. What would you like for dessert?
#Person2#: Icecream, please.","#Person1# serves #Person2# to order two bottles of beer, a steak dinner, and ice cream.",order food
train_31,"#Person1#: Can I help you?
#Person2#: I want a leather jacket.
#Person1#: What size, please?
#Person2#: Size 40.
#Person1#: What color would you prefer?
#Person2#: Let me see. Do you think a brown one will do?
#Person1#: Well, the brown one is beautiful indeed, but I think the black one will suit you better.
#Person2#: Really? Please get it for me.
#Person1#: Will there be anything else?
#Person2#: Is this dress made of pure silk?
#Person1#: Yes, it is. It's brilliant.
#Person2#: Is it washable?
#Person1#: Yes, it is. But you have to be careful.
#Person2#: How much, please?
#Person1#: Only 350 yuan.
#Person2#: All right. Will you wrap it for me?
#Person1#: OK. Here you are.",#Person2# buys a leather jacket and a dress made of pure silk with #Person1#'s recommendation.,buy a jacket
train_32,"#Person1#: The place I've heard so much about is Los Angeles. The climate is pretty good. Year-round flowers, Year-round swimming. How do like it?
#Person2#: Well, the beaches are beautiful. But people there are terribly annoyed by the dirty air. I mean, the combination of fog, smoke and automobile exhaust. There is not enough wind to blow it away.",#Person2# tells #Person1# people are annoyed by the dirty air in Los Angeles.,climate
train_33,"#Person1#: Sir, you've been using the online catalogue for quite a while. Is there anything I can do to help you?
#Person2#: Well, I've got to write a paper about Hollywood in the 30s and 40s, and I'm really struggling. There are hundreds of books, and I just don't know where to begin.
#Person1#: Your topic sounds pretty big. Why don't you narrow it down to something like.., uh... the history of the studios during that time?
#Person2#: You know, I was thinking about doing that, but more than 30 books came up when I typed in 'movie studios'.
#Person1#: You could cut that down even further by listing the specific years you want. Try adding '1930s' or '1940s' or maybe 'Golden Age'.
#Person2#: 'Golden Age' is a good idea, Let me type that in. Hey, look, just 6 books this time That's a lot better.
#Person1#: Oh, another thing you might consider. Have you tried looking for any magazines or newspaper articles?
#Person2#: No, I've only been searching for books.
#Person1#: Well, you can look up magazine articles in the Reader's Guide to Periodical Literature.
#Person2#: Okay, I think I'll get started with these books and then I'll go over the magazines.
#Person1#: If you need any help, I'll be over at the Reference Desk.
#Person2#: Great, thanks a lot.",#Person2# is struggling to choose the books about Hollywood in the 30s and 40s. #Person1# suggests he narrow the topic down by listing the specific years he wants. #Person1# tells #Person2# he can look up magazine articles.,search for books
train_34,"#Person1#: So, how was your vacation? You went to Paris, didn't you?
#Person2#: Yeah, with my parents. We just got back on Saturday. It was wonderful!
#Person1#: What sights did you visit?
#Person2#: Well, we saw all the most famous places, the Eiffel Tower, Notre Dame Cathedral... They were so interesting.
#Person1#: Did you take any tours?
#Person2#: Just one - a boat tour on the Seine River.
#Person1#: Wow! That sounds fantastic.
#Person2#: Yeah. It was a great way to see the city.
#Person1#: Did you go to any of the famous art museums?
#Person2#: Yeah. My parents love art, so they spent hours in the museums. But for me, it was pretty boring. I'm just not very interested in paintings.
#Person1#: So, what else did you do?
#Person2#: Well, I guess my favorite thing to do was just to sit in cafes and watch the people. It was really relaxing, and French coffee is terrific.
#Person1#: It sounds like a great vacation to me. But I have work at hand. Hopefully I'll be there one day.",#Person1# asks #Person2# what #Person2# did during the vocation to Paris. #Person2# saw all the most famous places and enjoyed sitting in cafes most. #Person1#'s looking forward to a vacation.,vocation
train_35,"#Person1#: I'm tired of watching television. Let's go to cinema to- night.
#Person2#: All right. Do you want to go downtown? Or is there a good movie in the neighborhood?
#Person1#: I'd rather not spend a lot of money. What does the pa- per say about neighborhood theaters?
#Person2#: Here's the list on page... Column 6. Here it is. Where's the Rialto? There's a perfect movie there.
#Person1#: That's too far away. And it's hard to find a place to park there.
#Person2#: Well, the Grand Theater has Gone with the wind.
#Person1#: I saw that years ago. I couldn't wait to see it again. Moreover, it's too long. We wouldn't get home until midnight.
#Person2#: The Center has a horror film. You wouldn't want to see that?
#Person1#: No, indeed. I wouldn't be able to sleep tonight.
#Person2#: That's about ell there is. Unless we change our decision and go downtown.
#Person1#: No, we just can't pay for it. There must be something else we haven't seen.
#Person2#: Here, look for yourself, I can't find anything else.
#Person1#: Look at this!
#Person2#: What?
#Person1#: In the television timetable, there's a baseball game on television tonight.
#Person2#: I wasn't looking for a TV program. I was looking at the movie ads.
#Person1#: I know, but I just happened to notice it. New York is playing Boston.
#Person2#: That must be good. I wouldn't mind watching that.
#Person1#: OK. Let's stay home. We can go to the cinema Friday.","#Person1#'s tired of watching television, so #Person1# and #Person2# search on the paper to choose a movie to watch. But they don't decide a suitable one. #Person1# finds there will be a baseball game tonight, so they decide to stay at home.",watch a movie
train_36,"#Person1#: Say, Lisa, what are you watching?
#Person2#: A Japanese film. I'm going to spend all next year in Japan, and I'd better get to know more about its culture.
#Person1#: You mean you are accepted into the program?
#Person2#: Sure.
#Person1#: That's wonderful. You must be excited.
#Person2#: Excited and nervous. You know I must work on some basic conversation skills.
#Person1#: How much Japanese can you understand?
#Person2#: Only a little now. But I'll attend a special language class next month.
#Person1#: I wish I were as clever as you are in foreign languages. I'd love to study abroad.
#Person2#: Then why don't you? The school has a lot of programs that don't require the mastery of a foreign language. You just have to be the kind of person who is and can get used to a new environment fast.
#Person1#: I thought all programs required one to know a foreign language. Thank you for letting me know this.",Lisa's accepted into the program and will go to Japan next year. She encourages #Person1# to have a program that doesn't require the mastery of a foreign language.,a foreign language
train_37,"#Person1#: Morning, Sue. Did you enjoy your holiday in the country?
#Person2#: Yes, thanks. We had a great time. And some friends went with us.
#Person1#: Where did you stay? In a hotel?
#Person2#: No. We camped in the mountains, near Snowdon. We cooked all our meals over an open fire.
#Person1#: Sounds wonderful. Was the weather good?
#Person2#: The sun shone nearly every day and it didn't rain at all.
#Person1#: Did you like the people there?
#Person2#: Yes, they were great. We met some farmers and had tea in their houses.
#Person1#: When did you get back? Last night?
#Person2#: No. This morning. You'll think we were mad. We got up at 4:30, left at 5 and arrived here at 9. I'm so tired. What about you? Did you have a good weekend?
#Person1#: Yes, but I didn't do much. I stayed at home. The weather was terrible.","Sue had a great holiday in the country, and the weather was good. #Person1# just stayed at home at the weekend because of the terrible weather.",holiday
train_38,"#Person1#: Why didn't you tell me you had a girlfriend? 
#Person2#: Sorry, I thought you knew. 
#Person1#: But you should have told me you were in love with her. 
#Person2#: Didn't I? 
#Person1#: You know you didn't. 
#Person2#: Well, I'm telling you now. 
#Person1#: Yes, but you might have told me before. 
#Person2#: I didn't think you'd be interested. 
#Person1#: You can't be serious. How dare you not tell me you were going to marry her? 
#Person2#: Sorry, I didn't think it mattered. 
#Person1#: Oh, you men! You're all the same. ",#Person1# is angry because #Person2# didn't tell #Person1# that #Person2# had a girlfriend and would marry her.,have a girlfriend
train_39,"#Person1#: Please make yourselves at home. Let me take your coats. Dinner is almost ready. I hope you brought your appetite 
#Person2#: Your house is lovely, Armand! Very interesting decor. . . very. . . Gothic. 
#Person3#: I think it's amazing! You have such good taste, Armand. I'm thinking of re-decorating my house. maybe you could give me a few pointers? 
#Person1#: It would be my pleasure. Please have a seat. Can I offer you a glass of wine? 
#Person3#: We would love some! 
#Person1#: Here you are. A very special merlot brought directly from my home country. It has a unique ingredient which gives it a pleasant aroma and superior flavor 
#Person3#: Mmm. . . it's delicious! 
#Person2#: It's a bit bitter for my taste. . . almost tastes like. . . like. . . 
#Person3#: Ellen! Ellen! Are you okay? 
#Person1#: Did she pass out? 
#Person3#: Yeah. . . 
#Person1#: I hope that you didn't poison her drink too much! You'll ruin our meal! ","Ellen and #Person3# visit Armand's house, and they have dinner together. The glass of wine provided by Armand is a bit bitter for Ellen, and she passes out.",have a dinner
train_40,"#Person1#: I just bought a new dress. What do you think of it?
#Person2#: You look really great in it. So are you going to a job interview or a party?
#Person1#: No, I was invited to give a talk in my school.
#Person2#: So how much did you pay for it?
#Person1#: I pay just $70 for it. I saved $30.
#Person2#: That's really a bargain.
#Person1#: You're right. Well, what did you do while I was out shopping?
#Person2#: I watched TV for a while and then I did some reading. It wasn't a very interesting book so I just read a few pages. Then I took a shower.
#Person1#: I thought you said you were going to see Mike.
#Person2#: I'll go and visit him at his home tomorrow. He'll return home tomorrow morning.
#Person1#: I'm glad he can finally returned home after that accident.","While #Person1# made a bargain to buy a new dress, #Person2# watched TV, read a boring book, and took a shower at home.",go shopping
train_41,"#Person1#: Hi, is Olivia there, please?
#Person2#: I'm sorry. She's out for lunch. Do you want to leave a message?
#Person1#: Yes. This is Harris. Could you tell Olivia that I'll wait for her at the box office of the cinema at 7:10?
#Person2#: Sure, Harris. You'll wait for her at the box office at 10.
#Person1#: No, at 7:10.
#Person2#: Oh, sorry, at 7:10. I'll tell Olyvia.
#Person1#: Thank you.","Harris calls Olivia, but Olivia's out. #Person2# asks him to leave a message.",leave a message
train_42,"#Person1#: Hello, is this doctor, Smith's office?
#Person2#: Yes, it is. May I help you?
#Person1#: Yes, I'd like to speak to doctor Smith, please?
#Person2#: Doctor Smith went home this afternoon. May I ask who is calling?
#Person1#: This is Jim White.
#Person2#: Oh yes, mister White. Doctor Smith asked me to give you his home phone number.
#Person1#: Just a moment, please. Yes, what's the number?
#Person2#: His number is 77231059.
#Person1#: Thank you very much.
#Person2#: That's all right.","Jim calls Doctor Smith, but he isn't available. #Person2# asks Jim for his number.",leave phone number
train_43,"#Person1#: Why are you so excited, Edward? Is there anything happy?
#Person2#: Of course. Not only happy, but also meaningful. I took the subway to school this morning. Iin the subway station, I saw one novel lying on a seat there and another near the elevator.
#Person1#: Really? They must have been put there by someone for sharing.
#Person2#: Yes, I was curious in red one. What a good way to kill time on the way. I plan to put my book there, too. Just for sharing.
#Person1#: Great. But please, place it in a proper place and don't bother the traffic.
#Person2#: OK, I will.",Edward is excited because he thinks it's a good way to put books on the subway for people to kill time.,share a book
